,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
848,848,newData3/valid/848_sample.wav,-,308.492820165451,221.892474244119,151.608760543901,19,"[6, 8, 3]",3
857,857,newData3/valid/857_sample.wav,209.870878489925,97.4127062336387,-,-,-5,"[6, 8, 3]",2
865,865,newData3/valid/865_sample.wav,-,73.5181727329559,140.409721821218,-,5,"[3, 7, 3]",2
878,878,newData3/valid/878_sample.wav,-,136.564871695369,90.5299850210252,343.173477130603,10,"[3, 3, 2.5]",3
879,879,newData3/valid/879_sample.wav,-,41.9642534952758,288.904428803516,304.831461688596,1,"[8, 10, 6]",3
887,887,newData3/valid/887_sample.wav,-,14.9224845131281,162.640019346725,351.833822530374,-6,"[3, 3, 2.5]",3
888,888,newData3/valid/888_sample.wav,-,6.68594465889454,9.40317836950427,3.31209157101968,16,"[3, 3, 2.5]",3
920,920,newData3/valid/920_sample.wav,115.843981917337,191.54708819651,-,287.157373639383,19,"[6, 8, 3]",3
921,921,newData3/valid/921_sample.wav,100.129694041979,35.8943226556187,-,49.9584671106038,19,"[3, 3, 2.5]",3
928,928,newData3/valid/928_sample.wav,-,129.138002374181,251.787201810234,317.077824953356,20,"[3, 3, 2.5]",3
930,930,newData3/valid/930_sample.wav,-,88.5539431473201,-,-,3,"[10, 7.5, 3.5]",1
932,932,newData3/valid/932_sample.wav,231.177326924898,75.8595127747279,-,-,-12,"[3, 7, 3]",2
933,933,newData3/valid/933_sample.wav,-,238.70123081607,-,-,-11,"[3, 7, 3]",1
951,951,newData3/valid/951_sample.wav,-,21.3816706688547,288.678020357337,273.254753013112,-15,"[8, 5, 4]",3
953,953,newData3/valid/953_sample.wav,-,191.191082152261,-,197.806693872589,20,"[8, 10, 6]",2
961,961,newData3/valid/961_sample.wav,-,314.331579468995,15.888364616129,21.7933179396195,-11,"[3, 3, 2.5]",3
969,969,newData3/valid/969_sample.wav,-,192.615514876788,300.779019006059,192.615514876788,9,"[3, 3, 2.5]",3
988,988,newData3/valid/988_sample.wav,-,293.440282852755,26.4111901165241,293.440282852755,1,"[8, 10, 6]",3
991,991,newData3/valid/991_sample.wav,281.33353909664,184.863287812262,-,347.306618138755,16,"[8, 5, 4]",3
1005,1005,newData3/valid/1005_sample.wav,214.740041012294,-,-,220.579322153587,7,"[8, 5, 4]",2
1029,1029,newData3/valid/1029_sample.wav,11.8676055261723,11.5743197995853,-,-,-14,"[8, 10, 6]",2
1030,1030,newData3/valid/1030_sample.wav,350.811730748722,-,-,-,0,"[10, 7.5, 3.5]",1
1040,1040,newData3/valid/1040_sample.wav,180,180,-,180,-5,"[3, 7, 3]",3
1046,1046,newData3/valid/1046_sample.wav,297.030234822603,340.527803635045,-,35.1588443362199,8,"[3, 7, 3]",3
1054,1054,newData3/valid/1054_sample.wav,306.405528986901,266.285092192623,-,95.6014605494274,-13,"[10, 7.5, 3.5]",3
1062,1062,newData3/valid/1062_sample.wav,345.40878042062,93.568457333757,-,42.2836362601619,-4,"[10, 7.5, 3.5]",3
1086,1086,newData3/valid/1086_sample.wav,-,132.107920766795,133.67092462608,43.4367472298661,-10,"[6, 8, 3]",3
1093,1093,newData3/valid/1093_sample.wav,-,307.1852613039,97.6856924003335,97.5102180836097,16,"[3, 7, 3]",3
1099,1099,newData3/valid/1099_sample.wav,320.815729621192,41.7470769168807,-,265.1221893599,-2,"[3, 3, 2.5]",3
1101,1101,newData3/valid/1101_sample.wav,-,39.1943874494465,-,-,-9,"[6, 8, 3]",1
1112,1112,newData3/valid/1112_sample.wav,323.597424863392,-,-,123.581142436945,20,"[3, 3, 2.5]",2
1140,1140,newData3/valid/1140_sample.wav,-,261.877757694957,205.191229309452,337.772011260099,11,"[8, 10, 6]",3
1148,1148,newData3/valid/1148_sample.wav,165.691453936131,-,-,132.605720390691,-14,"[3, 3, 2.5]",2
1175,1175,newData3/valid/1175_sample.wav,12.7858239053434,298.662928861166,-,123.874917376179,-10,"[3, 3, 2.5]",3
1180,1180,newData3/valid/1180_sample.wav,277.877161178104,182.584787858975,-,270.254822855522,-8,"[3, 7, 3]",3
1182,1182,newData3/valid/1182_sample.wav,276.849375133983,167.020975506321,-,178.344627532987,8,"[8, 5, 4]",3
1200,1200,newData3/valid/1200_sample.wav,33.9545028609693,77.2567241293628,-,251.544268885352,-15,"[10, 7.5, 3.5]",3
1202,1202,newData3/valid/1202_sample.wav,32.3988793628605,-,-,160.51358285133,15,"[3, 3, 2.5]",2
1204,1204,newData3/valid/1204_sample.wav,205.638264080707,-,-,-,9,"[10, 7.5, 3.5]",1
1205,1205,newData3/valid/1205_sample.wav,67.6299400652833,321.937293999875,-,69.2194947755755,-1,"[8, 5, 4]",3
1207,1207,newData3/valid/1207_sample.wav,353.806310639895,312.437434606618,-,308.966979265014,15,"[8, 10, 6]",3
1209,1209,newData3/valid/1209_sample.wav,-,329.930356254006,224.091420153448,-,-11,"[6, 8, 3]",2
1223,1223,newData3/valid/1223_sample.wav,-,6.93955239567502,211.251020886452,-,4,"[10, 7.5, 3.5]",2
1240,1240,newData3/valid/1240_sample.wav,180,-,-,180,12,"[8, 10, 6]",2
1242,1242,newData3/valid/1242_sample.wav,-,163.100232505602,189.184145089765,-,-7,"[3, 3, 2.5]",2
1245,1245,newData3/valid/1245_sample.wav,101.782091857661,284.129632243697,-,300.463068498492,-13,"[8, 10, 6]",3
1264,1264,newData3/valid/1264_sample.wav,199.834838675353,111.941437807621,-,-,14,"[8, 5, 4]",2
1270,1270,newData3/valid/1270_sample.wav,-,124.393064673325,290.228210125856,96.2659051991531,-14,"[8, 5, 4]",3
1271,1271,newData3/valid/1271_sample.wav,307.093950393432,16.7752566754892,-,120.211957936454,-10,"[3, 7, 3]",3
1281,1281,newData3/valid/1281_sample.wav,176.694928535918,333.855139805497,-,29.061534385768,16,"[6, 8, 3]",3
1282,1282,newData3/valid/1282_sample.wav,-,19.6411924942744,90,90,-5,"[3, 7, 3]",3
1285,1285,newData3/valid/1285_sample.wav,-,315.781948840189,39.3790706193842,57.0746556446432,2,"[8, 5, 4]",3
1291,1291,newData3/valid/1291_sample.wav,207.075052838288,4.8829946149891,-,35.7596550992361,-3,"[10, 7.5, 3.5]",3
1292,1292,newData3/valid/1292_sample.wav,-,257.417188542913,286.015520247211,234.885968030585,16,"[3, 7, 3]",3
1314,1314,newData3/valid/1314_sample.wav,-,166.873182843296,165.082371197845,-,14,"[3, 3, 2.5]",2
1325,1325,newData3/valid/1325_sample.wav,88.6330683976245,58.161477180424,-,69.5045515285425,-15,"[3, 7, 3]",3
1329,1329,newData3/valid/1329_sample.wav,265.963858215301,269.817155572545,-,90.0826937071652,-11,"[3, 7, 3]",3
1331,1331,newData3/valid/1331_sample.wav,-,24.4365834466263,176.690501077503,-,0,"[3, 7, 3]",2
1342,1342,newData3/valid/1342_sample.wav,-,161.291277166287,-,255.097454922137,17,"[8, 10, 6]",2
1347,1347,newData3/valid/1347_sample.wav,241.856418306372,17.2704106349176,-,-,-4,"[8, 5, 4]",2
1349,1349,newData3/valid/1349_sample.wav,-,44.2210575763515,-,147.161463250889,-13,"[8, 5, 4]",2
1357,1357,newData3/valid/1357_sample.wav,90,292.588858152233,-,352.783616324321,-3,"[6, 8, 3]",3
1364,1364,newData3/valid/1364_sample.wav,46.7110200574787,270,-,270,-8,"[6, 8, 3]",3
1369,1369,newData3/valid/1369_sample.wav,-,24.8261267844232,229.295771188794,358.226417375303,-12,"[8, 5, 4]",3
1374,1374,newData3/valid/1374_sample.wav,180,-,-,-,-14,"[3, 7, 3]",1
1376,1376,newData3/valid/1376_sample.wav,172.733572610974,309.29143369739,-,65.7767904251562,-4,"[10, 7.5, 3.5]",3
1397,1397,newData3/valid/1397_sample.wav,347.664851162932,299.118819679018,-,87.4651278998287,13,"[10, 7.5, 3.5]",3
1401,1401,newData3/valid/1401_sample.wav,-,232.019483544208,268.176424920968,217.945884277751,3,"[3, 7, 3]",3
1415,1415,newData3/valid/1415_sample.wav,120.936607183893,255.52013509357,-,34.9775700366936,10,"[3, 7, 3]",3
1416,1416,newData3/valid/1416_sample.wav,358.406907567634,50.0971447452894,-,123.68179599525,-12,"[10, 7.5, 3.5]",3
1423,1423,newData3/valid/1423_sample.wav,314.462872727166,45.1086294760082,-,60.6461311928478,-6,"[10, 7.5, 3.5]",3
1426,1426,newData3/valid/1426_sample.wav,-,196.477284778356,306.335336989565,347.507744773278,-12,"[8, 5, 4]",3
1428,1428,newData3/valid/1428_sample.wav,-,191.231039794838,268.563846788216,148.980731535667,-12,"[3, 7, 3]",3
1442,1442,newData3/valid/1442_sample.wav,-,79.0386758550802,-,337.630604603036,-4,"[6, 8, 3]",2
1447,1447,newData3/valid/1447_sample.wav,-,73.2711368924082,304.179305878485,132.112602160391,-11,"[3, 3, 2.5]",3
1458,1458,newData3/valid/1458_sample.wav,-,177.442889016109,234.760627728564,121.138702009848,4,"[8, 10, 6]",3
1461,1461,newData3/valid/1461_sample.wav,-,148.198259538538,-,113.479812231039,14,"[3, 7, 3]",2
1477,1477,newData3/valid/1477_sample.wav,347.234242709311,232.30573504497,-,100.866508322039,13,"[3, 3, 2.5]",3
1480,1480,newData3/valid/1480_sample.wav,138.442687141982,148.67831680316,-,189.329925413807,15,"[8, 5, 4]",3
1521,1521,newData3/valid/1521_sample.wav,27.1704686264061,275.954414700597,-,334.159521226206,8,"[3, 3, 2.5]",3
1523,1523,newData3/valid/1523_sample.wav,350.958058196358,358.8011680902,-,260.911466182103,-9,"[3, 3, 2.5]",3
1531,1531,newData3/valid/1531_sample.wav,135.918433078885,-,-,213.035293632481,-15,"[6, 8, 3]",2
1543,1543,newData3/valid/1543_sample.wav,153.757120076289,115.352064915274,-,218.338065330545,0,"[6, 8, 3]",3
1550,1550,newData3/valid/1550_sample.wav,-,266.027382286918,-,121.316753139499,0,"[6, 8, 3]",2
1554,1554,newData3/valid/1554_sample.wav,-,149.162788319385,-,27.7537836391712,1,"[8, 5, 4]",2
1577,1577,newData3/valid/1577_sample.wav,97.83834571501,-,-,146.869960878689,3,"[8, 5, 4]",2
1601,1601,newData3/valid/1601_sample.wav,-,180.664199205347,-,298.502191615474,6,"[8, 5, 4]",2
1606,1606,newData3/valid/1606_sample.wav,-,248.307697427218,202.535137623481,124.285254328274,-2,"[10, 7.5, 3.5]",3
1610,1610,newData3/valid/1610_sample.wav,-,139.686116044865,-,-,-12,"[8, 10, 6]",1
1629,1629,newData3/valid/1629_sample.wav,-,45.5809653272851,30.150819775116,37.9882834671624,12,"[8, 10, 6]",3
1634,1634,newData3/valid/1634_sample.wav,-,128.101957859502,-,30.529165509739,11,"[10, 7.5, 3.5]",2
1648,1648,newData3/valid/1648_sample.wav,154.581453413801,333.060666222754,-,-,3,"[8, 10, 6]",2
1655,1655,newData3/valid/1655_sample.wav,74.7815485997866,81.5277989821677,-,294.513405442105,-9,"[6, 8, 3]",3
1658,1658,newData3/valid/1658_sample.wav,-,21.5046632017503,55.3789101304711,-,2,"[10, 7.5, 3.5]",2
1660,1660,newData3/valid/1660_sample.wav,210.66966731607,-,-,160.850864494576,11,"[8, 10, 6]",2
1695,1695,newData3/valid/1695_sample.wav,-,85.1422573788044,-,202.458429235202,3,"[6, 8, 3]",2
1696,1696,newData3/valid/1696_sample.wav,-,216.828026069641,24.7835870211607,82.541300934946,11,"[8, 10, 6]",3
1700,1700,newData3/valid/1700_sample.wav,-,1.16541719271504,62.5480447237358,-,9,"[3, 3, 2.5]",2
1702,1702,newData3/valid/1702_sample.wav,-,309.786915251714,39.7925887930468,296.581521036645,9,"[8, 10, 6]",3
1709,1709,newData3/valid/1709_sample.wav,229.732428035324,329.506779544273,-,194.942063674435,-1,"[6, 8, 3]",3
1723,1723,newData3/valid/1723_sample.wav,-,95.2447703791891,283.350624335577,35.3360062595072,19,"[10, 7.5, 3.5]",3
1740,1740,newData3/valid/1740_sample.wav,-,133.811232262889,12.5271494254399,286.453748961918,-3,"[10, 7.5, 3.5]",3
1752,1752,newData3/valid/1752_sample.wav,181.05480821075,206.005747058871,-,199.158657762303,1,"[10, 7.5, 3.5]",3
1762,1762,newData3/valid/1762_sample.wav,285.775625608666,108.33967769893,-,354.888342125802,-7,"[10, 7.5, 3.5]",3
1765,1765,newData3/valid/1765_sample.wav,0,180,-,180,-5,"[3, 3, 2.5]",3
1767,1767,newData3/valid/1767_sample.wav,212.87789441122,-,-,232.274438148177,15,"[10, 7.5, 3.5]",2
1773,1773,newData3/valid/1773_sample.wav,-,351.901574281275,137.229187793035,7.19333599571382,20,"[10, 7.5, 3.5]",3
1775,1775,newData3/valid/1775_sample.wav,100.502041309021,-,-,-,7,"[8, 5, 4]",1
1777,1777,newData3/valid/1777_sample.wav,-,103.320990583987,35.2100496998444,-,14,"[6, 8, 3]",2
1780,1780,newData3/valid/1780_sample.wav,-,245.074987818329,208.759797907728,2.07829690722618,-1,"[8, 10, 6]",3
1782,1782,newData3/valid/1782_sample.wav,-,146.696984878458,-,338.832595248054,9,"[10, 7.5, 3.5]",2
1790,1790,newData3/valid/1790_sample.wav,336.313883825941,184.361762121855,-,172.372031837983,1,"[8, 10, 6]",3
1801,1801,newData3/valid/1801_sample.wav,331.01319539447,92.2277941646417,-,102.012029161806,18,"[3, 7, 3]",3
1805,1805,newData3/valid/1805_sample.wav,237.408109806185,76.021168593641,-,263.03741771584,-8,"[3, 7, 3]",3
1810,1810,newData3/valid/1810_sample.wav,313.310599470224,-,-,-,-3,"[6, 8, 3]",1
1815,1815,newData3/valid/1815_sample.wav,-,261.602594680266,111.787319522306,307.258121773069,-13,"[3, 7, 3]",3
1818,1818,newData3/valid/1818_sample.wav,273.406628737844,125.610857044028,-,125.610857044028,1,"[6, 8, 3]",3
1835,1835,newData3/valid/1835_sample.wav,-,245.093412502687,171.009431965897,112.722723417607,5,"[8, 5, 4]",3
1848,1848,newData3/valid/1848_sample.wav,-,263.475815284536,-,290.917146158415,18,"[3, 7, 3]",2
1849,1849,newData3/valid/1849_sample.wav,-,201.604877863446,203.784837013286,130.432783768441,13,"[8, 5, 4]",3
1852,1852,newData3/valid/1852_sample.wav,195.33666139234,-,-,358.551531017887,7,"[8, 10, 6]",2
1868,1868,newData3/valid/1868_sample.wav,109.607018177269,126.617423391568,-,77.2224653814551,16,"[6, 8, 3]",3
1885,1885,newData3/valid/1885_sample.wav,258.152753825344,323.456105680511,-,358.994741334316,14,"[8, 5, 4]",3
1886,1886,newData3/valid/1886_sample.wav,67.9764890339511,95.6815237008468,-,131.221015169804,8,"[8, 5, 4]",3
1888,1888,newData3/valid/1888_sample.wav,270,-,-,349.009547751726,-10,"[8, 10, 6]",2
1890,1890,newData3/valid/1890_sample.wav,-,57.8832538219759,152.298159873774,-,16,"[8, 10, 6]",2
1899,1899,newData3/valid/1899_sample.wav,-,90,22.3906091405972,90,-2,"[8, 5, 4]",3
1905,1905,newData3/valid/1905_sample.wav,-,210.361161194747,50.5046903741124,257.388239759625,14,"[3, 7, 3]",3
1911,1911,newData3/valid/1911_sample.wav,55.0630123229827,324.519542977478,-,38.3656311854875,2,"[10, 7.5, 3.5]",3
1916,1916,newData3/valid/1916_sample.wav,305.507279307278,224.247292885272,-,240.195528178837,-14,"[3, 3, 2.5]",3
1923,1923,newData3/valid/1923_sample.wav,-,217.773517244696,303.490377418348,351.945692801127,2,"[8, 10, 6]",3
1932,1932,newData3/valid/1932_sample.wav,127.466839126671,-,-,-,-15,"[8, 10, 6]",1
1938,1938,newData3/valid/1938_sample.wav,111.827741580372,180.037921183141,-,103.474306768068,0,"[6, 8, 3]",3
1945,1945,newData3/valid/1945_sample.wav,70.5445761569188,353.243724874193,-,89.5622905630824,15,"[8, 5, 4]",3
1963,1963,newData3/valid/1963_sample.wav,-,86.087715363368,318.84475216639,-,19,"[8, 10, 6]",2
1966,1966,newData3/valid/1966_sample.wav,329.110283348484,215.825034572838,-,32.0837179194267,-9,"[10, 7.5, 3.5]",3
1972,1972,newData3/valid/1972_sample.wav,-,190.273675357162,-,69.7786277280787,18,"[8, 10, 6]",2
1974,1974,newData3/valid/1974_sample.wav,143.591897569937,-,-,91.651651327017,7,"[10, 7.5, 3.5]",2
1979,1979,newData3/valid/1979_sample.wav,-,254.691409589142,-,-,-8,"[8, 5, 4]",1
1984,1984,newData3/valid/1984_sample.wav,13.0747753907322,310.968424071636,-,319.889467525773,3,"[3, 7, 3]",3
1985,1985,newData3/valid/1985_sample.wav,13.613718202264,145.963783956678,-,322.748991117432,8,"[8, 5, 4]",3
1986,1986,newData3/valid/1986_sample.wav,-,189.835640413184,334.64653999981,148.843741332837,-6,"[8, 10, 6]",3
1988,1988,newData3/valid/1988_sample.wav,-,29.682258362175,315.440758779091,38.7868497703028,-1,"[6, 8, 3]",3
1996,1996,newData3/valid/1996_sample.wav,-,264.613789102863,88.8963751641256,271.625921374677,-9,"[3, 7, 3]",3
2017,2017,newData3/valid/2017_sample.wav,-,148.432956991304,209.389759563007,63.6188962121263,-14,"[6, 8, 3]",3
2031,2031,newData3/valid/2031_sample.wav,159.276188727624,106.643230250365,-,229.454915253231,-15,"[6, 8, 3]",3
2045,2045,newData3/valid/2045_sample.wav,30.5784316680212,297.826452728671,-,132.797016293303,15,"[3, 7, 3]",3
2053,2053,newData3/valid/2053_sample.wav,28.9027079744957,291.073217896468,-,93.4033525694097,-7,"[3, 3, 2.5]",3
2061,2061,newData3/valid/2061_sample.wav,-,139.923579343955,-,48.6159103325156,-5,"[8, 5, 4]",2
2067,2067,newData3/valid/2067_sample.wav,-,131.945409189786,-,54.5263839809016,-7,"[3, 7, 3]",2
2135,2135,newData3/valid/2135_sample.wav,-,352.052064314138,-,318.546705039227,13,"[10, 7.5, 3.5]",2
2138,2138,newData3/valid/2138_sample.wav,0.964547592182571,90,-,270,10,"[3, 7, 3]",3
