,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
15693,15693,newData3/test/15693_sample.wav,-,126.833408130319,105.631464916266,47.3971898230197,3,"[3, 7, 3]",3
26516,26516,newData3/test/26516_sample.wav,-,276.402310470094,80.7941120551773,-,10,"[6, 8, 3]",2
97031,97031,newData3/test/97031_sample.wav,-,124.333680422279,-,101.943553347201,-15,"[3, 7, 3]",2
94723,94723,newData3/test/94723_sample.wav,-,2.10264733488841,-,282.326255778737,17,"[10, 7.5, 3.5]",2
79492,79492,newData3/test/79492_sample.wav,158.238937573918,103.89835567298,-,72.7212731007318,-13,"[8, 10, 6]",3
88435,88435,newData3/test/88435_sample.wav,230.509842103812,211.755587154016,-,200.247739244391,14,"[6, 8, 3]",3
71543,71543,newData3/test/71543_sample.wav,-,327.85497668868,344.158831554029,303.952212822538,-11,"[3, 3, 2.5]",3
67941,67941,newData3/test/67941_sample.wav,-,150.647149851204,325.627704451745,42.8358807986678,-13,"[8, 10, 6]",3
53001,53001,newData3/test/53001_sample.wav,301.79355100486,179.343983882115,-,178.383054017455,0,"[6, 8, 3]",3
37122,37122,newData3/test/37122_sample.wav,-,107.347361820454,65.9803143268379,34.855042626124,2,"[6, 8, 3]",3
87944,87944,newData3/test/87944_sample.wav,-,7.5306973779605,-,232.99496811753,-14,"[10, 7.5, 3.5]",2
46872,46872,newData3/test/46872_sample.wav,206.253423146159,324.583776559522,-,-,11,"[8, 10, 6]",2
88598,88598,newData3/test/88598_sample.wav,7.76642136022383,288.67049931078,-,174.045353008643,4,"[6, 8, 3]",3
49196,49196,newData3/test/49196_sample.wav,-,196.377090650468,-,129.954383113292,-9,"[8, 10, 6]",2
75355,75355,newData3/test/75355_sample.wav,310.812832774899,-,-,297.810286450639,7,"[8, 10, 6]",2
65833,65833,newData3/test/65833_sample.wav,-,182.967181763195,213.365331508311,184.034448107119,0,"[8, 5, 4]",3
64749,64749,newData3/test/64749_sample.wav,103.189033905049,199.573150771699,-,199.573150771699,16,"[3, 7, 3]",3
95066,95066,newData3/test/95066_sample.wav,-,226.097865437438,104.748523310644,81.6506074936627,14,"[3, 3, 2.5]",3
95260,95260,newData3/test/95260_sample.wav,4.39836988903131,98.4500632094898,-,-,-15,"[3, 7, 3]",2
18848,18848,newData3/test/18848_sample.wav,-,320.849109723194,-,85.5986425858725,-13,"[10, 7.5, 3.5]",2
40445,40445,newData3/test/40445_sample.wav,22.8888818929041,123.14010344286,-,47.2329355619626,12,"[3, 7, 3]",3
77293,77293,newData3/test/77293_sample.wav,221.806429217645,-,-,-,0,"[3, 7, 3]",1
69874,69874,newData3/test/69874_sample.wav,-,41.6134118959421,55.8851912937808,23.1692338649793,19,"[3, 3, 2.5]",3
67751,67751,newData3/test/67751_sample.wav,-,352.478854604347,194.791383116701,222.388547212154,17,"[10, 7.5, 3.5]",3
67570,67570,newData3/test/67570_sample.wav,-,274.647750520186,-,149.671699458075,3,"[8, 5, 4]",2
80748,80748,newData3/test/80748_sample.wav,183.027871736186,94.2347053344231,-,190.104157931961,-9,"[10, 7.5, 3.5]",3
48600,48600,newData3/test/48600_sample.wav,-,269.140507328102,269.585593672112,90.2679994327718,20,"[8, 5, 4]",3
35783,35783,newData3/test/35783_sample.wav,233.91024829439,9.00755309679087,-,118.194352390104,10,"[8, 5, 4]",3
95036,95036,newData3/test/95036_sample.wav,-,127.998339008721,82.6990611753087,-,1,"[3, 3, 2.5]",2
96055,96055,newData3/test/96055_sample.wav,-,170.288350499624,124.091347374889,20.2878030304189,10,"[8, 10, 6]",3
47930,47930,newData3/test/47930_sample.wav,31.1838900487772,272.525990479855,-,180.251111417552,-2,"[8, 10, 6]",3
7772,7772,newData3/test/7772_sample.wav,-,140.382605644316,-,-,7,"[3, 3, 2.5]",1
61085,61085,newData3/test/61085_sample.wav,192.761570508617,251.642495837736,-,183.427659659744,17,"[3, 3, 2.5]",3
75646,75646,newData3/test/75646_sample.wav,-,231.61791426757,-,27.0125084912093,-10,"[10, 7.5, 3.5]",2
24321,24321,newData3/test/24321_sample.wav,-,209.270453811295,229.458964899509,-,7,"[3, 7, 3]",2
30692,30692,newData3/test/30692_sample.wav,293.82104912632,260.319791703858,-,43.6904888590372,-3,"[8, 5, 4]",3
36522,36522,newData3/test/36522_sample.wav,-,256.303963455817,-,-,5,"[10, 7.5, 3.5]",1
74074,74074,newData3/test/74074_sample.wav,171.829620483816,348.710457698056,-,224.725817877714,-4,"[3, 3, 2.5]",3
18495,18495,newData3/test/18495_sample.wav,23.0917589553424,345.148720967466,-,166.764996016001,16,"[8, 10, 6]",3
73523,73523,newData3/test/73523_sample.wav,-,171.334681986174,149.105069042004,60.1633666647149,18,"[6, 8, 3]",3
25543,25543,newData3/test/25543_sample.wav,160.641334563673,272.06744576454,-,243.927699402912,-9,"[8, 5, 4]",3
58106,58106,newData3/test/58106_sample.wav,26.1138189934794,28.5422531334358,-,18.2575027007022,12,"[3, 3, 2.5]",3
29399,29399,newData3/test/29399_sample.wav,47.7294236695843,-,-,237.513907678407,18,"[8, 10, 6]",2
70563,70563,newData3/test/70563_sample.wav,324.369381389072,296.801952237907,-,46.7030318099926,12,"[8, 5, 4]",3
13121,13121,newData3/test/13121_sample.wav,83.2055421237656,-,-,-,3,"[6, 8, 3]",1
78053,78053,newData3/test/78053_sample.wav,175.355848291679,295.514128050804,-,-,10,"[8, 10, 6]",2
33702,33702,newData3/test/33702_sample.wav,-,302.689049476171,103.612419959411,11.2509062249036,-3,"[8, 10, 6]",3
55534,55534,newData3/test/55534_sample.wav,-,220.599432650435,-,240.721175662159,12,"[3, 3, 2.5]",2
40571,40571,newData3/test/40571_sample.wav,-,194.696698829451,299.254601137015,-,14,"[3, 7, 3]",2
6202,6202,newData3/test/6202_sample.wav,-,32.1648498609228,-,-,-5,"[3, 7, 3]",1
3074,3074,newData3/test/3074_sample.wav,16.3500364169845,71.8392683143571,-,67.5397264700295,8,"[6, 8, 3]",3
78622,78622,newData3/test/78622_sample.wav,64.002883389021,181.945852977379,-,79.1069506888105,4,"[8, 10, 6]",3
37973,37973,newData3/test/37973_sample.wav,-,310.748693871255,-,143.275518493564,-15,"[10, 7.5, 3.5]",2
10790,10790,newData3/test/10790_sample.wav,305.770438385411,149.877293974487,-,303.104806107994,-2,"[6, 8, 3]",3
81847,81847,newData3/test/81847_sample.wav,-,278.707805169651,180.996776375343,-,14,"[3, 3, 2.5]",2
12242,12242,newData3/test/12242_sample.wav,-,193.907566686674,351.026813517405,355.557435312045,-1,"[8, 10, 6]",3
39175,39175,newData3/test/39175_sample.wav,-,190.139011655332,-,86.2513901813676,-10,"[10, 7.5, 3.5]",2
17414,17414,newData3/test/17414_sample.wav,-,299.701218241019,31.3683131572005,-,0,"[8, 5, 4]",2
41008,41008,newData3/test/41008_sample.wav,98.1467901336002,96.9322362194054,-,186.971055864407,-9,"[8, 10, 6]",3
95650,95650,newData3/test/95650_sample.wav,-,180,-,123.636771692536,-12,"[8, 5, 4]",2
55364,55364,newData3/test/55364_sample.wav,344.98910513918,191.439133212528,-,-,11,"[10, 7.5, 3.5]",2
69762,69762,newData3/test/69762_sample.wav,39.1949580623789,331.112576807065,-,223.374037293145,14,"[10, 7.5, 3.5]",3
12780,12780,newData3/test/12780_sample.wav,-,302.700079009986,320.688234915376,267.267991964094,19,"[3, 7, 3]",3
85594,85594,newData3/test/85594_sample.wav,209.535767393379,-,-,155.237135723973,14,"[6, 8, 3]",2
22315,22315,newData3/test/22315_sample.wav,168.24608837477,-,-,174.851383071355,20,"[6, 8, 3]",2
54470,54470,newData3/test/54470_sample.wav,-,231.226245719046,150.32220210407,8.17142894436426,6,"[3, 7, 3]",3
67732,67732,newData3/test/67732_sample.wav,-,344.480012189271,345.366730615894,179.325947948065,-15,"[8, 5, 4]",3
81155,81155,newData3/test/81155_sample.wav,-,104.005797979038,-,305.236843652838,-8,"[10, 7.5, 3.5]",2
7140,7140,newData3/test/7140_sample.wav,258.459974519105,-,-,305.551675198791,-10,"[8, 5, 4]",2
89045,89045,newData3/test/89045_sample.wav,-,191.831768172232,-,-,-10,"[10, 7.5, 3.5]",1
76460,76460,newData3/test/76460_sample.wav,216.230002857295,-,-,247.926589226456,19,"[3, 3, 2.5]",2
14265,14265,newData3/test/14265_sample.wav,-,221.2901330363,313.356033967887,42.3167972275165,-14,"[10, 7.5, 3.5]",3
50263,50263,newData3/test/50263_sample.wav,-,26.3829440927446,203.851946480046,77.1797082970638,-6,"[3, 3, 2.5]",3
28449,28449,newData3/test/28449_sample.wav,-,263.085894119774,-,-,-4,"[8, 5, 4]",1
20507,20507,newData3/test/20507_sample.wav,-,273.61160446664,161.381999581002,223.292420657206,4,"[6, 8, 3]",3
59502,59502,newData3/test/59502_sample.wav,239.669750900375,-,-,-,-11,"[8, 10, 6]",1
74813,74813,newData3/test/74813_sample.wav,-,253.104459078907,-,245.870120757235,-3,"[6, 8, 3]",2
70063,70063,newData3/test/70063_sample.wav,-,313.56079702596,264.017173829688,260.845922747146,2,"[3, 7, 3]",3
78793,78793,newData3/test/78793_sample.wav,-,38.787178027355,-,182.807283766539,-8,"[10, 7.5, 3.5]",2
13730,13730,newData3/test/13730_sample.wav,-,92.2661818304551,216.607548821101,-,12,"[8, 10, 6]",2
58101,58101,newData3/test/58101_sample.wav,99.0105524871677,244.066092290974,-,287.329033494627,-11,"[3, 3, 2.5]",3
48652,48652,newData3/test/48652_sample.wav,37.8596701699761,43.3791405577411,-,236.614386801544,-15,"[8, 10, 6]",3
60877,60877,newData3/test/60877_sample.wav,142.116974679443,29.6879055994836,-,301.671798056163,7,"[8, 5, 4]",3
31207,31207,newData3/test/31207_sample.wav,-,37.3226394379497,147.722076362965,259.509185677581,2,"[10, 7.5, 3.5]",3
54597,54597,newData3/test/54597_sample.wav,250.44198531443,333.648526893638,-,-,17,"[6, 8, 3]",2
69151,69151,newData3/test/69151_sample.wav,-,155.77724594297,203.537380824669,343.416671850599,10,"[6, 8, 3]",3
7590,7590,newData3/test/7590_sample.wav,219.278927747733,346.844153296369,-,67.0531247004175,0,"[6, 8, 3]",3
16330,16330,newData3/test/16330_sample.wav,267.930311110014,92.8894517955067,-,92.8754266261539,-1,"[8, 5, 4]",3
33394,33394,newData3/test/33394_sample.wav,-,341.219845369871,198.370606444241,-,6,"[10, 7.5, 3.5]",2
36792,36792,newData3/test/36792_sample.wav,138.930750617186,272.39426292578,-,280.201938327755,7,"[8, 10, 6]",3
90737,90737,newData3/test/90737_sample.wav,-,55.2451886472544,12.1953398213666,324.338675963343,9,"[8, 10, 6]",3
68601,68601,newData3/test/68601_sample.wav,65.6071733987716,185.234839622434,-,185.388279882222,1,"[3, 3, 2.5]",3
88555,88555,newData3/test/88555_sample.wav,-,182.398617028071,182.665611535928,41.7675419488115,10,"[3, 7, 3]",3
22012,22012,newData3/test/22012_sample.wav,-,279.353978541007,187.171360803994,353.637362627849,-2,"[3, 7, 3]",3
20508,20508,newData3/test/20508_sample.wav,152.355188854086,-,-,191.772194005551,2,"[8, 10, 6]",2
72634,72634,newData3/test/72634_sample.wav,-,96.1830056765167,135.083163674175,223.522440888474,7,"[8, 10, 6]",3
45827,45827,newData3/test/45827_sample.wav,-,344.639520279496,23.5236456244594,279.132375751357,14,"[8, 10, 6]",3
60483,60483,newData3/test/60483_sample.wav,-,280.922804153264,-,182.718342666442,17,"[3, 3, 2.5]",2
3820,3820,newData3/test/3820_sample.wav,-,162.668068458898,179.760682085381,329.725542579933,14,"[3, 3, 2.5]",3
10736,10736,newData3/test/10736_sample.wav,-,359.394318516385,76.3360521172153,164.841413886381,6,"[8, 5, 4]",3
12870,12870,newData3/test/12870_sample.wav,283.768362672292,-,-,63.8185033193838,-7,"[8, 10, 6]",2
98525,98525,newData3/test/98525_sample.wav,-,196.121177489353,173.338836265743,15.7912114201831,4,"[10, 7.5, 3.5]",3
58351,58351,newData3/test/58351_sample.wav,-,199.028505917358,182.755876550594,31.4186749193466,2,"[3, 3, 2.5]",3
56808,56808,newData3/test/56808_sample.wav,148.06622472292,87.0933047682223,-,230.091730830042,11,"[10, 7.5, 3.5]",3
6587,6587,newData3/test/6587_sample.wav,-,337.070354027788,91.7442542260899,317.904958992376,5,"[8, 10, 6]",3
32584,32584,newData3/test/32584_sample.wav,-,80.1153329096204,336.874317128097,40.015863676061,5,"[6, 8, 3]",3
79917,79917,newData3/test/79917_sample.wav,-,339.688355430318,-,234.390415895006,10,"[3, 3, 2.5]",2
30932,30932,newData3/test/30932_sample.wav,-,146.723347756386,185.956151100773,2.92005432193439,-5,"[8, 10, 6]",3
27356,27356,newData3/test/27356_sample.wav,187.062577493077,-,-,128.993646108753,3,"[6, 8, 3]",2
13597,13597,newData3/test/13597_sample.wav,333.660284469093,-,-,151.239538589392,14,"[3, 3, 2.5]",2
39647,39647,newData3/test/39647_sample.wav,90,0,-,0,20,"[8, 5, 4]",3
54915,54915,newData3/test/54915_sample.wav,-,260.017968535568,227.603365330754,0.361769834631667,-6,"[10, 7.5, 3.5]",3
10026,10026,newData3/test/10026_sample.wav,169.609676745257,100.407449019867,-,184.97501096601,-15,"[10, 7.5, 3.5]",3
63277,63277,newData3/test/63277_sample.wav,341.10052945666,213.158101045879,-,316.893140119198,-2,"[8, 10, 6]",3
77819,77819,newData3/test/77819_sample.wav,121.646591709033,291.83912948194,-,72.8417533996619,7,"[6, 8, 3]",3
20948,20948,newData3/test/20948_sample.wav,350.955897785913,50.8627201091476,-,50.1561676607693,3,"[6, 8, 3]",3
37667,37667,newData3/test/37667_sample.wav,255.487225960381,-,-,325.517344638272,3,"[10, 7.5, 3.5]",2
72318,72318,newData3/test/72318_sample.wav,245.449881908167,183.998369778246,-,358.159855404167,-8,"[10, 7.5, 3.5]",3
83962,83962,newData3/test/83962_sample.wav,199.553400830293,77.2912897881672,-,148.48790895429,-9,"[10, 7.5, 3.5]",3
69040,69040,newData3/test/69040_sample.wav,132.703977763014,86.2063975996147,-,220.656004335779,-9,"[3, 3, 2.5]",3
53459,53459,newData3/test/53459_sample.wav,-,319.573049456636,1.43397352452496,215.433353662839,-10,"[8, 10, 6]",3
37017,37017,newData3/test/37017_sample.wav,264.896722272677,345.500653049108,-,9.69742270517217,4,"[3, 3, 2.5]",3
32128,32128,newData3/test/32128_sample.wav,-,248.296175464492,276.779447779985,243.649464405796,5,"[8, 10, 6]",3
28498,28498,newData3/test/28498_sample.wav,246.854218460977,131.497245117044,-,213.382377304355,0,"[6, 8, 3]",3
58844,58844,newData3/test/58844_sample.wav,163.435730985168,-,-,313.198530020283,15,"[10, 7.5, 3.5]",2
49509,49509,newData3/test/49509_sample.wav,-,7.44102217796768,22.7465177399095,270,-13,"[6, 8, 3]",3
52286,52286,newData3/test/52286_sample.wav,-,334.333496855704,264.860191840025,265.755346425732,14,"[3, 3, 2.5]",3
18285,18285,newData3/test/18285_sample.wav,-,128.943746537555,21.5348065359692,333.191389184602,6,"[6, 8, 3]",3
3782,3782,newData3/test/3782_sample.wav,-,190.167580287132,-,165.858702607358,13,"[8, 10, 6]",2
85735,85735,newData3/test/85735_sample.wav,-,287.669027455564,117.445038256427,221.415926106443,12,"[3, 7, 3]",3
32180,32180,newData3/test/32180_sample.wav,-,355.50883739945,36.6719384178361,217.795656513185,17,"[10, 7.5, 3.5]",3
41275,41275,newData3/test/41275_sample.wav,353.309925508502,325.694248116542,-,13.5447163800429,-11,"[3, 3, 2.5]",3
22894,22894,newData3/test/22894_sample.wav,4.82044677122306,133.875145178398,-,-,-13,"[3, 3, 2.5]",2
46625,46625,newData3/test/46625_sample.wav,191.845478546422,-,-,349.207158591473,-15,"[3, 3, 2.5]",2
39418,39418,newData3/test/39418_sample.wav,-,316.983183082731,126.266979550272,347.905984277849,-12,"[8, 5, 4]",3
73205,73205,newData3/test/73205_sample.wav,7.31412422857697,-,-,66.9526780437213,-12,"[10, 7.5, 3.5]",2
99063,99063,newData3/test/99063_sample.wav,-,337.286997663037,223.318620698686,284.566102695409,12,"[8, 5, 4]",3
54722,54722,newData3/test/54722_sample.wav,-,135.862778589736,134.982175917545,284.084407766477,-15,"[6, 8, 3]",3
1045,1045,newData3/test/1045_sample.wav,117.690540201738,44.8741592292029,-,146.575929780257,20,"[6, 8, 3]",3
8489,8489,newData3/test/8489_sample.wav,-,172.100741545308,200.860104307514,4.66433206169375,-7,"[6, 8, 3]",3
95623,95623,newData3/test/95623_sample.wav,-,131.078892798794,-,49.1644917877599,6,"[3, 3, 2.5]",2
12827,12827,newData3/test/12827_sample.wav,-,270,90,87.8300601724735,16,"[3, 7, 3]",3
69717,69717,newData3/test/69717_sample.wav,-,79.6505042788432,169.325195193762,248.23431398474,1,"[3, 7, 3]",3
24903,24903,newData3/test/24903_sample.wav,3.16570829684583,347.500441182274,-,278.459106990669,-8,"[6, 8, 3]",3
19101,19101,newData3/test/19101_sample.wav,302.070592935121,325.676810523364,-,-,19,"[8, 10, 6]",2
5624,5624,newData3/test/5624_sample.wav,-,109.379383057275,23.1825851799407,2.54230440571763,17,"[3, 3, 2.5]",3
2056,2056,newData3/test/2056_sample.wav,-,280.420302663704,-,304.488644136056,8,"[8, 10, 6]",2
96727,96727,newData3/test/96727_sample.wav,-,167.696681212218,245.55737309503,187.552190938435,-8,"[3, 3, 2.5]",3
71063,71063,newData3/test/71063_sample.wav,-,317.469560951118,75.5159225657985,90,20,"[10, 7.5, 3.5]",3
41342,41342,newData3/test/41342_sample.wav,304.723056516171,-,-,-,1,"[10, 7.5, 3.5]",1
31327,31327,newData3/test/31327_sample.wav,-,195.833953112617,-,19.5900458433465,1,"[3, 3, 2.5]",2
93444,93444,newData3/test/93444_sample.wav,-,55.8827818339811,61.7577669388563,27.9522251803434,7,"[10, 7.5, 3.5]",3
33622,33622,newData3/test/33622_sample.wav,139.988750735601,-,-,97.286220452041,14,"[8, 10, 6]",2
60052,60052,newData3/test/60052_sample.wav,-,209.863218051244,-,284.194778830023,10,"[8, 5, 4]",2
66659,66659,newData3/test/66659_sample.wav,268.503813014172,-,-,340.734742159858,0,"[3, 3, 2.5]",2
80719,80719,newData3/test/80719_sample.wav,154.751171402172,139.809254756026,-,138.369419419153,16,"[10, 7.5, 3.5]",3
66825,66825,newData3/test/66825_sample.wav,90,-,-,282.866650004455,-15,"[6, 8, 3]",2
13318,13318,newData3/test/13318_sample.wav,-,168.899438847093,259.966635219216,92.8535062612042,11,"[8, 10, 6]",3
98444,98444,newData3/test/98444_sample.wav,212.432133848815,-,-,260.813472146453,-3,"[8, 5, 4]",2
56236,56236,newData3/test/56236_sample.wav,181.117126172321,285.255229028479,-,-,4,"[3, 3, 2.5]",2
49918,49918,newData3/test/49918_sample.wav,-,217.47280039778,39.4429372388644,330.015999680541,-15,"[6, 8, 3]",3
86210,86210,newData3/test/86210_sample.wav,-,90,315.98161629961,324.184083498541,11,"[3, 7, 3]",3
17570,17570,newData3/test/17570_sample.wav,206.630353415386,110.393629653963,-,195.387194394535,0,"[3, 3, 2.5]",3
22290,22290,newData3/test/22290_sample.wav,346.090160153303,122.712473536869,-,300.424375816456,3,"[3, 7, 3]",3
37524,37524,newData3/test/37524_sample.wav,255.131862137839,146.010099147806,-,128.642656416625,5,"[8, 10, 6]",3
99276,99276,newData3/test/99276_sample.wav,-,40.3051788300848,167.256182488299,166.555447740329,-3,"[6, 8, 3]",3
41035,41035,newData3/test/41035_sample.wav,-,341.348172970223,-,26.6391117429972,13,"[8, 5, 4]",2
52059,52059,newData3/test/52059_sample.wav,-,118.556777931906,-,177.612232877549,12,"[8, 5, 4]",2
69767,69767,newData3/test/69767_sample.wav,-,193.968816647625,82.7180345758053,93.7594055970912,19,"[3, 3, 2.5]",3
84619,84619,newData3/test/84619_sample.wav,293.016801363575,296.387821071058,-,293.016801363575,8,"[10, 7.5, 3.5]",3
24213,24213,newData3/test/24213_sample.wav,-,179.218820441191,-,-,3,"[10, 7.5, 3.5]",1
61222,61222,newData3/test/61222_sample.wav,-,226.032640528395,135.009048815677,92.9993361798898,-10,"[6, 8, 3]",3
68418,68418,newData3/test/68418_sample.wav,254.268858184381,-,-,327.11403154125,-8,"[10, 7.5, 3.5]",2
11397,11397,newData3/test/11397_sample.wav,-,185.842814777422,312.80966100665,348.321767107294,-8,"[8, 10, 6]",3
17984,17984,newData3/test/17984_sample.wav,-,131.633647992562,-,178.365409438017,-8,"[8, 10, 6]",2
82430,82430,newData3/test/82430_sample.wav,52.6586726694389,-,-,90.1754327919124,12,"[3, 3, 2.5]",2
18863,18863,newData3/test/18863_sample.wav,352.828223276884,185.904965644192,-,-,-11,"[3, 3, 2.5]",2
93809,93809,newData3/test/93809_sample.wav,-,304.989600382537,131.739871276354,47.7857643729901,5,"[8, 10, 6]",3
